100000 2
-7.48098709474   14.8084456356
-9.59582577136   -6.86843905054
4.28163003692   -7.88799514641
-9.65582808744   -2.42237227039
-4.40353700486   10.1228181728
7.02667927395   -2.33137376529
-0.830513414954   -0.286590814277
-14.4759954172   16.4867691377
-10.9360754563   -15.1977346491
14.7839684073   -10.1238860421
-2.07688601169   16.6908198683
5.17037953348   -0.176166373196
-10.7646681711   14.5381616676
14.9232734132   3.63860034411
12.3695388397   7.7749863518
14.0427609838   -11.8339643883
1.98581595051   -3.73266872053
-3.89042414291   -0.216409686864
13.7965391094   1.15624805756
5.35135513712   11.709719664
1.52867717104   -5.18300367502
14.4217874901   17.2216842331
-13.2562746847   -6.14925601059
14.0681711621   -0.151488793598
0.624119896011   15.9810305271
-10.1708289131   10.0106200839
-1.95488160454   -13.6402394695
-0.768580845879   -13.5306576136
-4.74724196666   15.237635381
-9.92248309591   -14.9311305192
6.74696320186   17.2518354908
-5.7644555824   5.09672814946
6.1420419631   10.5711179117
12.2770169754   11.7107243706
5.12459454734   2.08233045197
7.43757372755   -11.3765302393
4.93279213367   9.07090524601
3.47796460178   12.7433317599
14.5067798823   14.4604508418
-11.2695394089   -8.96503488255
-12.2502084016   12.0218334771
6.5620188439   10.3283045862
6.65262124994   -0.961312926658
-4.1112295844   2.35333916128
-5.82103204371   12.5061262651
12.7989921111   -12.2031597836
-6.83748310301   16.1430338294
5.95305885458   -2.63783135929
5.41764922901   -11.6960638193
-4.40344481667   2.20924323147
12.0904004428   -16.1905198144
12.2005877886   13.5297204983
0.65447236132   -17.6531175969
-7.1493950291   -10.9908002692
14.8452305318   -2.30714683984
14.4276505369   -8.49471884239
-0.873028953726   -3.32169294915
3.3449876603   -10.2865328311
-3.99263399033   -0.498711622619
2.35937865664   -17.7148655428
1.47194882402   -0.193187440283
-5.46424035218   12.3204306947
7.40898874452   6.35083687199
-12.1402578532   -3.62334070527
9.62189639722   -3.64043638663
-11.032580172   14.049654903
-10.0185300416   -8.62621105164
-13.511038635   -5.78444122435
12.6524871408   14.0325551953
4.4445260006   -7.51864513246
-12.9903283061   1.63627874619
-14.8891492773   -13.0014164138
-14.6121746154   13.19423317
1.01157351952   11.8381540228
1.13952020451   -0.6507005493
9.22224461277   -6.88717013395
-3.34445023496   10.921537672
8.08189706896   8.23155028834
7.96431171385   -7.35924894119
-12.6471999233   -6.6506788882
1.52200863239   8.36518649484
-11.1951543238   -2.19462987078
-11.5186757555   12.1043403411
14.9895210463   12.5308552842
-14.9267467354   10.7372908319
-4.65515107425   11.5113365999
-9.70026349338   -12.4179407458
3.11181878815   -10.0076091616
-13.522741015   15.7052872828
-7.13519522506   17.4673001757
3.72319499681   13.1189070502
-2.24717400152   10.8294553959
6.40655401697   4.01920158324
2.56425126652   12.6374162365
-2.59019864636   -5.53411120151
1.09203341879   -2.80961335138
-13.6899017648   -0.813443889448
0.974639025138   17.5621317149
-8.94868232267   -11.4944841652
-14.0380052778   -12.1171801068
-1.80413861165   6.60011049098
-11.0340764799   -8.34193954926
3.19238994957   14.657121266
-2.15911198608   8.127308984
3.55359632115   -13.3046686815
-12.564594199   1.52549486564
11.2701714945   4.63272059495
-10.8957104315   -17.1992691485
-8.41160987241   0.807998148095
-2.81049380892   -4.4085200857
-0.467977871484   8.14955022724
-8.55267057934   -7.96204650249
-5.84046097227   -8.92092897018
1.92372437253   -12.5561504067
-7.00427143312   -1.2004179237
-8.82937768037   -16.583101496
-4.02117918494   -13.4698831075
-5.55657740419   13.5215601833
-5.60614002986   5.53854442907
-11.1439013713   -10.009349251
0.815651635948   -10.8211959308
-1.02969296477   -5.42188337182
11.2118665964   -6.56397217199
-3.70777939523   2.53968449635
-6.26274474039   -4.19308711519
9.65575534503   16.041511408
11.9541936891   7.55520585964
-3.94556639913   1.07884278712
13.1185995252   8.96272373983
7.38383116338   17.5823602911
8.56070964962   -16.804554801
-2.64977659487   9.82439446349
-4.40383984406   -12.8378880804
2.40338324291   -7.62876169732
12.1422515211   -16.7847468298
4.82585927253   -4.25356718477
1.79213679924   -2.7420627507
-3.58795347659   17.147312628
-11.9803047978   -12.7451598255
-5.2552124038   11.1875634398
-9.84974748769   4.57928209628
-4.88996553745   -5.123268894
-11.4641963025   -17.8658880567
2.42059841437   -12.2084176896
-0.388858895661   15.1873594896
-7.24679308855   -1.98391817969
-0.0944379232152   -4.06634663372
-2.73057978117   17.4883234314
5.22942588036   13.3287804725
-0.418999612376   -17.8288494456
0.849568117472   7.9376806244
3.98706510747   -9.2013593195
-13.4239418583   -7.4742627111
-0.691982151824   -8.58313681856
2.34847329506   4.89675745911
3.30656537001   1.86857600784
11.7868492898   -5.30226702472
-1.21357871193   14.9293480198
-13.2491882547   -11.1498709716
0.661800115193   -16.5634859325
-13.1152279549   9.80646675109
-2.73491731547   7.39707375564
-5.59157017335   -11.0362904508
5.30913040832   -10.5875069531
-11.5529541368   15.917503336
-0.937542014592   1.73359054815
1.13827677024   -0.884746804851
9.0859610636   -5.08782372272
2.54718951368   2.37411087194
-6.8918970899   -5.33952900845
-9.04092191421   -1.03924961511
1.48399252559   -15.1772989573
7.35404459806   -3.51083974355
1.10914768811   -1.99568445126
7.80435448052   4.55739819931
12.5673642832   15.7981046551
1.01062174156   -17.5095519021
2.1039684901   7.8610051363
1.49974239218   -10.8941200752
5.75451624852   -7.41302412132
-11.1853286847   -14.93446388
-12.8580800246   -12.385992548
-12.8009408691   -16.9075096617
-5.21521066735   15.6139493733
6.05236061221   -2.53067878379
-10.8853893634   3.51908530097
-7.2361211794   13.2623137054
5.06114904886   -1.18223755041
-7.83457517676   -5.25268618278
13.3160879802   8.45552460765
-8.70701423335   3.44425456265
-7.22950637598   -11.9412371453
-0.719017209517   -10.9501155032
3.87416722912   1.17804888063
-14.0649539594   -3.59556543449
-14.2324700593   15.2219692195
-12.8260638048   1.44874164294
-10.0722378985   14.0549017951
-1.367826518   -0.80922349122
13.5688518813   12.2103435096
-0.558572434811   0.613497811889
13.2173443654   4.10042345347
-11.9876357473   17.1607800084
-12.6278932511   11.0110212427
-13.2921489243   -11.3758616894
-13.4132669492   12.2529415445
-6.2278897139   -7.88501037201
-9.6607983887   13.3009331788
-10.7204378353   -14.86939488
7.1722295018   -13.3858983435
-5.2501042102   14.4299309681
-13.1732061565   -12.0483090001
-7.59060363664   -9.97545199556
3.47084055068   -17.2431772099
-0.209969320954   -5.58127733687
9.19747175583   4.08294224613
1.83578681627   -9.01654849832
7.48937337866   4.76913584669
-4.11560601983   5.33486537285
-7.39310426159   -4.55068041015
-1.65321750551   -14.1317530171
0.00560949960562   -9.82770221151
6.72755293317   -9.67915860913
6.00678593748   0.0978622462575
5.79449144735   1.56245069335
-3.26879454518   9.49215100756
5.41766356331   -5.88135161198
10.5568131119   -4.49991711988
-12.9437109596   -7.71771808513
3.32341328919   -14.4477901637
5.60148242968   0.763058604749
10.0446207285   -17.9976476866
7.91060102028   -9.6680493332
0.472998403473   -8.20593774667
6.89897798297   11.904178594
-2.77128996457   5.7578148853
1.11742399614   -4.40816271848
-5.55395708499   4.20446823706
8.24498932285   -17.9655794761
2.59968797207   -16.5669348604
8.42937424133   8.59961791465
13.3932544694   1.66251037804
-8.9755888774   -5.89050225031
5.66419570361   -8.86943279014
2.17470556195   -4.75650492868
-3.29730631712   6.82419487994
-1.0330969272   -9.92458937963
5.71735053044   -4.27738942282
-6.06215722195   16.3549992895
-12.7165741895   8.27093775451
-8.51506855076   -1.27735242857
13.5033108392   4.50984926825
-6.14116586948   8.23608388243
-10.7438098261   4.92426974132
7.40679285548   5.68178530704
14.8116498015   8.52584742098
-13.9807555847   5.50904323595
-1.10863785902   -8.1823711735
14.7003973552   -7.5454312688
-2.1502967478   10.6007739735
3.99363781191   5.66035693512
9.39687338838   3.30093358361
10.8915460862   15.2297943537
-5.73049863967   10.6295902598
6.32850494393   -15.3239766165
8.09132640639   2.00062112408
-5.64077576026   2.66982326277
0.201071799177   -12.8500245404
-3.43221269487   -15.2429495444
4.1198499873   -10.0265073304
-3.62688499471   -11.4543403009
-11.339070801   -7.77181689338
2.82522209888   -13.2239082669
-2.53391782653   -13.1889623155
-14.244404408   14.7040474233
-11.9325978947   8.47049114897
12.9456976818   11.4531636372
-13.6789164287   -11.7807479776
8.34927391315   2.48290747703
-2.65778451802   -9.55864767481
7.08860304463   11.5878297266
-11.8196896573   -12.6987274219
6.15542919386   -14.6488168396
9.09316820049   -0.0360064739461
-2.7975829527   -1.25768888517
12.5042992019   -11.1957045668
14.0260535438   17.0047675277
-10.4642906121   -4.99686554593
11.0988544934   -4.56043336121
5.6846674747   8.9834324216
-6.6975148472   -13.3436501418
-0.444517977103   11.9356483629
-11.8836533704   -17.2937355011
8.87096104018   -17.4844598498
2.06822272868   -12.7434497258
8.19649213396   -11.044640846
14.4430150403   7.23922323032
-3.43431223011   -12.2394156339
-5.14144800662   -17.9340944722
-9.97183062428   13.9408733164
4.96416981988   -4.52159752147
13.2648003726   10.9759728125
7.00598082713   -6.68503964708
-10.4460258044   6.71228110606
-12.7382633557   -8.30652827153
-2.38886313876   9.60880871269
-3.20376871217   -6.94909022696
-14.8505885014   -6.80285390769
-2.89949223089   13.6545744342
-14.0934356594   1.11758255083
1.9165218551   -1.4432994609
3.87992511665   3.48481659602
3.72487884454   -3.93772223027
-6.00507064307   14.4474266258
-13.4011934852   -7.50345228901
-13.0072661396   12.3651939607
-11.5993531612   14.9679531094
-8.17959264456   -16.6780975622
-13.6794002596   -3.05424823212
12.8324918798   9.20994379683
-2.18921288987   -16.4534460855
6.83054207396   -6.48802753016
13.499954176   2.68849370182
-4.02592110898   9.63301320054
-3.23342634317   -7.84864493451
13.5957613728   6.52360718948
-13.7676604469   -9.41502121705
-0.0551825983803   7.24711568407
13.1716251053   -7.17625406811
8.47507429777   -9.91896868001
4.62743452231   5.36921897756
12.271655425   2.26042788197
4.28256809119   17.4098013777
9.97563280514   -15.0429484286
5.7356220752   -10.0643430309
-8.6733689802   -7.76916350266
-2.88126858232   13.3488088457
-10.133654177   -15.9961589703
-11.5197199081   6.5861936664
-10.2777080568   -15.5337647547
4.24479692988   -3.43033578145
2.24163991665   7.79966509202
-12.4553509487   12.6555893561
-9.68840522172   -7.63068530972
8.01868924735   8.80264548272
-8.74184605972   -6.64564781332
2.1578346828   -13.3674284948
8.60206997454   8.77816207546
1.27302349357   -5.81647634735
8.0030366893   -12.4959443225
-8.58653961042   4.91956653824
-8.98302724079   4.85012544712
-5.70754883654   13.3461427641
-8.07721627896   -7.58692177729
13.2759612633   -17.7705174633
7.45552238541   7.01601601184
3.40380691989   -3.59938258878
5.17542806124   8.65978378934
-3.31831393117   -11.7303536762
8.27017999769   -11.7202284468
-10.3988437391   8.0281728375
-11.9184761376   -12.6678205446
-8.76722434885   5.9340736091
-5.15741404638   -14.94635983
10.9260342837   -7.31063367562
-3.60345085051   -17.8427151826
-7.14933387407   -6.33875104684
7.10353445794   -11.7537576493
-2.7464702638   -6.03305891782
14.6452138059   -6.44540438082
14.3268130569   -0.286498458073
12.2499984126   17.9458620991
14.6378296896   1.0648315291
-5.27982490137   -0.107760492732
12.6939118628   -8.69958925197
-9.64051283733   9.89976060124
7.85247848145   15.7058208201
9.50531879417   13.1741783853
8.00110743686   7.80495500525
11.0151590662   -15.0374381057
8.66778980253   -15.6394381496
-8.80587607506   13.5453513264
-12.8818697535   -3.409269033
2.44220502514   3.56094380162
6.37041843387   -15.895971563
-3.52558664628   2.41319470206
0.517006645938   -13.3796638049
12.8669922739   15.9312857632
-1.67502266594   -0.590038881973
13.1176019015   -3.0774161455
-14.3744135012   1.12182215057
6.53886580036   5.71507546057
14.0032045959   -9.96414610977
11.5902547802   -17.8581535833
5.19847889485   3.42570721302
10.3890371038   17.8533214077
-4.95184470081   -11.0843627471
11.5749550126   -5.18674732544
-0.641191063077   -7.42190091869
-5.63818639669   -1.08762519425
-11.7496820546   15.5230816165
-12.3204089331   -8.75295358426
-8.46579048807   3.83266360958
3.45739529351   1.99889477972
-2.73578875014   16.0048507056
0.590518407424   -11.5061309425
10.1719700495   -9.99086476555
-12.1831184788   16.5412601636
6.55642806473   -5.92822365706
-0.149463518972   -7.42977279825
-14.5830460406   12.2811679387
-1.97662180905   -14.3705849998
13.1184094105   9.88176487305
0.308040424839   -16.3845127193
-11.4819919193   5.37983058006
-9.22656233211   10.9919543219
12.2598428035   5.84208227656
-3.52821566748   12.4102774359
0.761349919019   10.4945507186
10.0037218971   11.0747803611
3.04312662961   -1.01751643857
-10.6800965578   9.08468777306
3.43934081719   7.50959253598
3.34020618266   7.34091508405
7.22253473894   4.77911853417
-7.17508362762   -10.976266962
13.6419547946   -16.5413612723
7.16685825863   11.5452102449
-14.5306678977   17.3615782605
-12.6713291655   -4.79260828228
6.32098093493   16.2233438857
-0.461046060452   -10.2007513527
-5.53593943753   -3.63710191085
-14.6833952333   -17.6086511855
13.0781538053   -17.5733811532
-6.23966225043   0.473084522187
-2.07101118518   -12.0179624937
10.8262014477   4.93086704267
-8.35164246191   -11.2928904599
7.75724071758   -4.67655770869
14.7067205149   -16.4925900791
5.70755986976   -9.10619361336
-4.14779427886   8.61453200852
-9.21106206611   -9.23945280866
6.9453505302   3.49107983408
6.11786008765   -16.8782313029
3.3899731304   -12.6750980725
-0.600341062563   -11.3486699997
-7.75547234125   -13.8695223672
9.03373080885   -12.0278865233
14.5830978324   -8.95179431674
-9.32569686191   -10.2316089994
1.64318415391   5.68338661919
-7.5630971809   1.28767798022
-13.6756375445   11.2560987714
1.97987608779   13.4422227573
-1.13180393168   6.3406023662
12.1539167328   -3.05689763263
10.4934213446   4.8454797038
13.1075968449   9.32682349856
-2.50328055357   -0.113107542812
2.09226146112   3.27109130679
-0.451056721875   6.86690208272
3.53056764863   5.35894601296
7.22562879783   14.1544906821
-12.5461970567   -2.34668765784
-14.4361400045   -0.0581674118556
14.7234588534   -7.96629103515
14.6912622472   -15.9742474753
-11.6881136162   -4.76234278741
4.31441665474   -7.16795558474
-9.96101625931   10.2402012655
10.0997165412   -1.04131963905
1.02283320767   6.5702990173
11.656073297   -6.61868424623
12.4376036235   7.84177649149
11.0176897157   -2.86547203241
0.550560519133   11.2101386177
-7.33226310602   13.6082868474
12.5543370362   -3.57136697098
14.6453246304   -12.5094082891
2.73912467602   -14.4817570538
-1.67853369889   9.52886969634
-8.73923399587   2.78004469267
12.2627529211   -10.6194560192
-2.79321610315   -14.7718996073
5.18085425104   -6.56968929886
-4.52583764213   9.68744237496
14.7779536041   -2.53653123103
-10.3746480207   13.2824992057
-9.48174668123   -12.9695605963
12.9403201713   -7.43400091205
4.37009664634   -8.52300821251
4.03046893734   3.47382159195
-10.0104015989   -11.38935098
-14.9852879751   10.0406636134
-11.1489309448   -10.6991113459
-14.0504109377   -8.17681573057
-1.09436403586   -8.68428214683
-6.65229920874   -5.51455653828
4.68947922735   8.96022122285
-10.6847702953   16.7549320017
3.04935642096   12.5717646223
-14.4645278491   -0.584193530738
-12.8110016929   -11.8465660473
0.609759396545   14.4789308894
-3.12926053396   -17.6605145852
3.56652702156   9.07608371648
-8.58014484465   -2.22762973335
6.62472545558   -3.9191065387
-0.740240288462   3.62911396545
-3.76608873102   0.475759884457
10.2113378475   -1.914856097
14.1954949057   9.58856315077
-1.17102507062   11.9092857419
13.2762654099   -15.3924863914
-0.0207160979872   10.5175338311
14.8947617956   -13.5104886355
